W_1,L_1,Pts_1,Opp_1,MOV_1,SOS_1,SRS_1,NRtg_1,538rating_1,W_2,L_2,Pts_2,Opp_2,MOV_2,SOS_2,SRS_2,NRtg_2,538rating_2,Score_dif
23,14,70.0,65.1,4.86,9.75,14.62,22.94,82.69,33,7,82.8,70.0,12.75,10.69,23.44,34.39,93.94,-17
21,11,73.8,74.1,-0.22,-8.45,-8.74,-11.05,68.61,29,8,71.0,60.1,10.92,11.12,22.04,34.97,92.46,-36
22,11,79.9,71.0,8.91,7.55,16.46,23.11,84.17,29,8,71.0,60.1,10.92,11.12,22.04,34.97,92.46,-8
23,12,81.8,75.0,6.77,10.16,16.93,24.83,86.5,29,8,71.0,60.1,10.92,11.12,22.04,34.97,92.46,-13
26,7,76.2,64.1,12.12,-5.28,3.75,7.58,77.09,27,9,79.5,68.1,11.39,8.84,20.23,30.32,90.69,-28
24,9,72.9,63.8,9.12,-5.15,2.58,5.57,74.97,29,8,79.7,71.1,8.62,11.14,19.76,28.39,89.96,-14
25,11,77.3,67.8,9.47,4.35,13.83,21.08,83.05,29,8,79.7,71.1,8.62,11.14,19.76,28.39,89.96,-4
28,9,76.4,66.4,10.0,8.45,18.45,26.87,86.82,29,8,79.7,71.1,8.62,11.14,19.76,28.39,89.96,-14
31,7,78.7,68.8,9.89,8.64,18.05,26.59,88.0,29,8,79.7,71.1,8.62,11.14,19.76,28.39,89.96,-12
29,6,75.8,67.5,8.23,-3.46,3.24,6.28,76.6,27,8,82.6,69.9,12.69,6.9,19.59,29.39,87.36,-25
27,9,79.5,68.1,11.39,8.84,20.23,30.32,90.69,27,8,82.6,69.9,12.69,6.9,19.59,29.39,87.36,-6
25,8,79.4,72.1,7.3,0.35,6.25,9.51,77.72,25,11,81.1,72.5,8.64,10.59,19.23,28.27,87.33,-8
23,7,74.9,63.8,11.13,-1.03,9.08,14.95,80.2,25,11,81.1,72.5,8.64,10.59,19.23,28.27,87.33,-7
26,9,76.1,67.0,9.09,-5.13,0.18,1.93,73.28,28,6,80.5,70.4,10.15,8.43,18.58,27.18,87.73,-18
20,15,77.4,75.3,2.14,0.9,1.34,3.36,75.66,27,8,75.2,67.4,7.83,10.69,18.52,27.73,87.05,-7
26,9,72.4,59.0,13.4,4.24,17.39,26.35,86.59,27,8,75.2,67.4,7.83,10.69,18.52,27.73,87.05,-8
23,13,83.7,80.0,3.69,-0.67,1.16,3.25,76.18,28,9,76.4,66.4,10.0,8.45,18.45,26.87,86.82,-27
23,13,68.8,64.0,4.78,4.44,8.78,14.32,80.24,28,9,76.4,66.4,10.0,8.45,18.45,26.87,86.82,-4
15,20,64.8,69.9,-5.09,-6.11,-11.2,-14.98,66.85,31,7,78.7,68.8,9.89,8.64,18.05,26.59,88.0,-39
28,8,77.2,70.1,7.17,4.93,12.1,18.38,81.61,31,7,78.7,68.8,9.89,8.64,18.05,26.59,88.0,-5
25,11,81.1,72.5,8.64,10.59,19.23,28.27,87.33,31,7,78.7,68.8,9.89,8.64,18.05,26.59,88.0,-14
19,14,75.9,67.4,8.52,8.68,17.2,25.26,85.59,26,9,72.4,59.0,13.4,4.24,17.39,26.35,86.59,-20
25,9,80.4,68.9,11.56,7.23,18.79,27.51,89.04,26,9,72.4,59.0,13.4,4.24,17.39,26.35,86.59,-10
21,12,68.7,67.6,1.12,6.57,7.69,12.51,78.48,22,11,77.6,69.3,8.3,8.71,17.01,25.21,85.91,-2
22,11,79.6,74.3,5.36,-1.78,3.59,6.47,78.22,23,12,81.8,75.0,6.77,10.16,16.93,24.83,86.5,-13
30,5,71.1,60.8,10.23,-1.76,7.12,12.85,78.9,23,12,81.8,75.0,6.77,10.16,16.93,24.83,86.5,-17
25,9,74.2,67.8,6.38,8.28,14.66,21.89,84.46,28,8,78.9,65.6,13.33,4.23,16.92,25.33,85.96,-16
27,9,77.2,69.5,7.67,8.79,15.5,22.55,86.64,28,8,78.9,65.6,13.33,4.23,16.92,25.33,85.96,-23
26,8,76.2,68.1,8.09,-1.22,5.44,9.37,78.64,27,9,75.7,66.7,9.03,8.31,16.71,25.49,87.37,-5
28,6,77.1,66.7,10.38,-1.04,9.03,14.06,78.02,27,9,75.7,66.7,9.03,8.31,16.71,25.49,87.37,-13
19,13,72.0,69.9,2.16,10.25,12.41,18.81,81.27,22,11,79.9,71.0,8.91,7.55,16.46,23.11,84.17,-10
22,12,75.8,70.8,4.97,7.64,12.04,17.89,81.46,25,11,73.1,63.5,9.61,6.28,15.89,24.08,85.32,-7
25,10,75.1,70.7,4.43,2.24,5.27,8.72,76.61,27,9,77.2,69.5,7.67,8.79,15.5,22.55,86.64,-11
25,8,72.5,65.9,6.58,4.76,11.34,17.45,82.37,23,14,70.0,65.1,4.86,9.75,14.62,22.94,82.69,-19
25,10,72.5,68.9,3.69,-0.7,2.66,5.14,75.02,23,14,70.0,65.1,4.86,9.75,14.62,22.94,82.69,-25
28,8,78.9,65.6,13.33,4.23,16.92,25.33,85.96,23,14,70.0,65.1,4.86,9.75,14.62,22.94,82.69,-3
29,8,71.0,60.1,10.92,11.12,22.04,34.97,92.46,23,14,70.0,65.1,4.86,9.75,14.62,22.94,82.69,-6
23,13,73.8,67.4,6.39,7.92,13.75,21.67,79.57,24,12,75.1,70.6,4.53,9.57,14.1,21.47,84.36,-7
28,6,80.2,63.3,16.91,-5.47,9.23,15.1,80.98,24,12,75.1,70.6,4.53,9.57,14.1,21.47,84.36,-1
22,13,67.8,63.8,4.0,9.4,13.4,20.99,84.75,24,12,75.1,70.6,4.53,9.57,14.1,21.47,84.36,-5
19,13,71.9,70.1,1.78,9.26,10.39,15.7,77.63,25,11,77.3,67.8,9.47,4.35,13.83,21.08,83.05,-8
20,12,73.6,69.6,4.03,5.76,9.79,15.43,79.93,23,13,73.8,67.4,6.39,7.92,13.75,21.67,79.57,-5
21,12,75.0,67.3,7.76,8.75,15.47,23.28,82.29,22,13,67.8,63.8,4.0,9.4,13.4,20.99,84.75,-4
28,6,80.5,70.4,10.15,8.43,18.58,27.18,87.73,22,13,67.8,63.8,4.0,9.4,13.4,20.99,84.75,-3
22,11,73.3,63.3,9.94,5.25,15.19,22.55,83.7,28,8,77.2,70.1,7.17,4.93,12.1,18.38,81.61,-2
21,13,80.5,74.6,5.88,7.64,13.52,19.71,81.4,24,11,73.6,70.1,3.49,8.46,11.94,18.23,82.48,-1
26,9,78.5,66.7,11.83,9.78,21.61,30.81,89.3,28,6,80.2,63.3,16.91,-5.47,9.23,15.1,80.98,-14
22,12,77.1,69.6,7.5,9.76,16.13,24.32,85.47,23,7,74.9,63.8,11.13,-1.03,9.08,14.95,80.2,-4
23,11,74.9,67.3,7.53,7.87,15.39,23.14,85.62,28,6,77.1,66.7,10.38,-1.04,9.03,14.06,78.02,-11
20,13,71.4,68.3,3.09,11.71,14.8,22.12,84.66,23,13,68.8,64.0,4.78,4.44,8.78,14.32,80.24,-3
26,9,77.9,65.2,12.71,7.46,20.17,30.35,88.68,30,5,71.1,60.8,10.23,-1.76,7.12,12.85,78.9,-2
29,6,79.8,64.1,15.66,6.94,22.59,34.24,91.84,25,10,72.5,68.9,3.69,-0.7,2.66,5.14,75.02,-9
18,15,77.5,78.8,-1.27,-8.31,-10.9,-13.46,66.72,21,14,77.2,70.7,6.57,-3.82,-0.79,0.53,71.41,-31
22,13,72.4,68.7,3.66,-9.37,-7.68,-9.57,67.96,15,20,64.8,69.9,-5.09,-6.11,-11.2,-14.98,66.85,-4
18,17,76.7,77.1,-0.4,-0.66,-2.3,-1.82,72.79,37,2,82.6,61.5,21.13,4.13,25.26,36.71,93.71,-20
24,12,71.1,65.5,5.58,8.43,14.02,21.17,82.6,37,2,82.6,61.5,21.13,4.13,25.26,36.71,93.71,-6
28,9,81.5,66.7,14.78,9.67,24.45,34.12,90.8,37,2,82.6,61.5,21.13,4.13,25.26,36.71,93.71,-3
24,14,74.6,71.3,3.29,11.51,14.8,22.59,82.34,37,2,82.6,61.5,21.13,4.13,25.26,36.71,93.71,-24
26,11,73.2,65.2,7.92,10.16,17.52,26.03,83.08,37,2,82.6,61.5,21.13,4.13,25.26,36.71,93.71,-4
23,12,74.1,72.7,1.4,-7.81,-6.41,-7.19,70.99,33,7,84.4,70.6,13.83,11.76,24.84,35.41,91.74,-39
26,10,79.3,73.9,5.44,8.6,14.04,20.43,83.19,33,7,84.4,70.6,13.83,11.76,24.84,35.41,91.74,-7
25,9,76.3,68.9,7.47,10.23,17.7,26.71,86.52,33,7,84.4,70.6,13.83,11.76,24.84,35.41,91.74,-12
32,6,84.9,71.5,13.39,10.49,23.88,33.41,92.28,33,7,84.4,70.6,13.83,11.76,24.84,35.41,91.74,-2
33,6,78.9,65.8,13.1,8.38,20.8,30.2,87.3,33,7,84.4,70.6,13.83,11.76,24.84,35.41,91.74,-1
37,2,82.6,61.5,21.13,4.13,25.26,36.71,93.71,33,7,84.4,70.6,13.83,11.76,24.84,35.41,91.74,-6
26,9,76.3,67.9,8.37,-2.48,5.89,9.21,77.93,28,9,81.5,66.7,14.78,9.67,24.45,34.12,90.8,-6
26,10,77.3,69.3,8.03,9.78,17.81,26.68,86.68,28,9,81.5,66.7,14.78,9.67,24.45,34.12,90.8,-12
24,11,76.0,71.6,4.34,-2.84,-0.17,1.33,72.83,32,6,84.9,71.5,13.39,10.49,23.88,33.41,92.28,-9
31,5,81.0,62.4,18.61,2.96,21.24,30.85,88.86,32,6,84.9,71.5,13.39,10.49,23.88,33.41,92.28,-3
31,5,89.8,75.5,14.28,6.39,20.67,28.85,88.02,32,6,84.9,71.5,13.39,10.49,23.88,33.41,92.28,-11
20,16,67.9,68.7,-0.78,-3.51,-4.29,-4.2,69.78,32,4,77.2,62.7,14.53,9.28,23.8,36.05,95.18,-20
23,13,70.1,69.6,0.53,-4.68,-5.21,-5.82,69.94,31,5,83.2,71.9,11.31,12.23,23.53,34.02,92.18,-38
20,15,71.9,68.7,3.17,10.5,13.67,20.99,82.79,31,5,83.2,71.9,11.31,12.23,23.53,34.02,92.18,-20
27,8,79.7,68.4,11.34,8.79,20.13,29.63,88.61,31,5,83.2,71.9,11.31,12.23,23.53,34.02,92.18,-32
20,15,69.5,67.9,1.6,-3.24,-2.85,-2.17,71.17,25,9,77.3,66.0,11.32,11.15,22.47,32.93,90.8,-15
27,8,79.5,69.7,9.83,-2.11,7.31,11.19,78.05,27,9,77.9,66.5,11.39,11.01,22.4,32.51,87.84,-15
23,11,66.1,56.4,9.71,10.93,20.63,32.38,90.02,27,9,77.9,66.5,11.39,11.01,22.4,32.51,87.84,-26
27,10,72.4,62.4,10.0,9.4,19.4,29.8,87.84,27,9,77.9,66.5,11.39,11.01,22.4,32.51,87.84,-1
22,15,78.1,72.1,6.0,-3.36,-0.47,0.79,73.28,28,9,80.8,70.2,10.65,10.91,21.56,31.53,92.26,-22
24,8,75.9,66.4,9.44,4.27,12.98,19.78,82.84,31,5,81.0,62.4,18.61,2.96,21.24,30.85,88.86,-6
22,13,80.4,76.8,3.54,-2.47,1.08,3.35,75.49,33,6,78.9,65.8,13.1,8.38,20.8,30.2,87.3,-16
25,10,73.6,65.4,8.26,4.62,12.88,19.94,84.02,33,6,78.9,65.8,13.1,8.38,20.8,30.2,87.3,-3
26,12,75.0,66.4,8.63,10.17,18.8,29.14,86.86,33,6,78.9,65.8,13.1,8.38,20.8,30.2,87.3,-1
31,5,83.2,71.9,11.31,12.23,23.53,34.02,92.18,33,6,78.9,65.8,13.1,8.38,20.8,30.2,87.3,-14
22,14,77.0,73.0,4.0,-1.63,0.88,2.51,74.27,31,5,89.8,75.5,14.28,6.39,20.67,28.85,88.02,-17
30,6,74.3,61.3,12.94,5.49,18.43,27.97,87.35,31,5,89.8,75.5,14.28,6.39,20.67,28.85,88.02,-12
29,6,84.8,75.0,9.8,-0.55,8.06,12.88,80.19,23,11,66.1,56.4,9.71,10.93,20.63,32.38,90.02,-5
28,7,79.8,71.3,8.46,2.03,10.49,15.81,80.73,24,11,80.8,72.3,8.57,11.94,20.51,29.09,87.92,-11
29,6,73.5,62.1,11.34,-3.27,6.67,12.34,79.49,27,8,79.7,68.4,11.34,8.79,20.13,29.63,88.61,-10
24,11,80.8,72.3,8.57,11.94,20.51,29.09,87.92,27,8,79.7,68.4,11.34,8.79,20.13,29.63,88.61,-4
28,6,78.8,67.9,10.82,-3.82,4.66,8.48,75.6,27,8,72.9,63.7,9.2,11.87,19.75,29.86,87.66,-18
26,10,78.2,73.1,5.08,6.4,11.48,17.65,81.18,27,8,72.9,63.7,9.2,11.87,19.75,29.86,87.66,-4
22,11,79.1,74.7,4.39,8.38,12.77,18.91,80.02,27,10,72.4,62.4,10.0,9.4,19.4,29.8,87.84,-10
32,4,77.2,62.7,14.53,9.28,23.8,36.05,95.18,27,10,72.4,62.4,10.0,9.4,19.4,29.8,87.84,-3
26,8,79.4,69.3,10.15,-3.42,2.26,5.19,75.81,26,9,82.1,72.1,10.0,8.87,18.87,27.18,87.22,-6
20,13,85.7,78.5,7.24,12.22,19.19,27.4,84.71,26,12,75.0,66.4,8.63,10.17,18.8,29.14,86.86,-1
25,9,77.3,66.0,11.32,11.15,22.47,32.93,90.8,26,12,75.0,66.4,8.63,10.17,18.8,29.14,86.86,-4
21,14,72.1,67.8,4.31,10.48,14.8,22.49,83.08,30,6,74.3,61.3,12.94,5.49,18.43,27.97,87.35,-14
22,10,80.6,73.7,6.91,-5.45,-1.83,-1.13,72.33,32,5,76.6,65.9,10.62,7.63,18.25,27.29,88.99,-18
29,5,72.0,57.5,14.56,2.19,16.75,28.15,87.39,32,5,76.6,65.9,10.62,7.63,18.25,27.29,88.99,-9
23,7,71.6,61.4,10.2,-1.84,6.57,12.89,80.0,26,10,77.3,69.3,8.03,9.78,17.81,26.68,86.68,-2
26,7,79.2,70.4,8.88,-6.12,1.34,3.36,75.53,25,9,76.3,68.9,7.47,10.23,17.7,26.71,86.52,-12
31,5,74.9,63.9,11.06,-0.48,9.8,16.13,81.28,25,9,76.3,68.9,7.47,10.23,17.7,26.71,86.52,-9
19,13,82.2,75.6,6.66,8.6,15.26,22.86,83.01,26,11,73.2,65.2,7.92,10.16,17.52,26.03,83.08,-20
28,9,80.8,70.2,10.65,10.91,21.56,31.53,92.26,26,11,73.2,65.2,7.92,10.16,17.52,26.03,83.08,-7
27,8,72.9,63.7,9.2,11.87,19.75,29.86,87.66,26,11,73.2,65.2,7.92,10.16,17.52,26.03,83.08,-20
27,9,77.9,66.5,11.39,11.01,22.4,32.51,87.84,26,11,73.2,65.2,7.92,10.16,17.52,26.03,83.08,-7
26,9,74.7,66.9,7.8,3.77,11.57,17.89,82.93,29,5,72.0,57.5,14.56,2.19,16.75,28.15,87.39,-8
19,14,82.8,78.4,4.39,9.8,14.19,20.94,82.96,21,14,72.1,67.8,4.31,10.48,14.8,22.49,83.08,-7
24,9,73.9,68.1,5.82,8.29,12.79,19.65,82.48,24,14,74.6,71.3,3.29,11.51,14.8,22.59,82.34,-11
26,9,82.1,72.1,10.0,8.87,18.87,27.18,87.22,24,14,74.6,71.3,3.29,11.51,14.8,22.59,82.34,-25
32,5,76.6,65.9,10.62,7.63,18.25,27.29,88.99,24,14,74.6,71.3,3.29,11.51,14.8,22.59,82.34,-2
21,12,73.2,70.4,2.85,9.25,12.1,18.22,82.95,26,10,79.3,73.9,5.44,8.6,14.04,20.43,83.19,-6
19,16,71.1,68.1,2.97,10.72,13.69,21.11,83.79,24,12,71.1,65.5,5.58,8.43,14.02,21.17,82.6,-2
21,12,69.0,64.1,4.91,9.57,14.48,21.7,84.56,20,15,71.9,68.7,3.17,10.5,13.67,20.99,82.79,-20
25,10,81.8,72.8,9.0,8.95,17.27,25.08,84.43,25,10,73.6,65.4,8.26,4.62,12.88,19.94,84.02,-12
20,13,70.3,66.9,3.39,7.84,11.24,17.2,81.75,26,10,78.2,73.1,5.08,6.4,11.48,17.65,81.18,-4
30,5,74.3,60.0,14.26,4.45,18.71,30.02,88.43,26,10,78.2,73.1,5.08,6.4,11.48,17.65,81.18,-1
24,10,75.2,69.4,5.74,8.82,14.56,21.42,81.23,31,5,74.9,63.9,11.06,-0.48,9.8,16.13,81.28,-9
20,12,72.8,69.2,3.63,-5.34,-4.1,-3.31,69.24,20,16,67.9,68.7,-0.78,-3.51,-4.29,-4.2,69.78,-1
25,9,74.8,63.5,11.26,-12.12,-3.18,-2.25,71.04,23,13,70.1,69.6,0.53,-4.68,-5.21,-5.82,69.94,-4
23,13,67.3,64.9,2.39,-4.09,-2.62,-2.26,70.89,36,4,86.6,70.2,16.4,10.24,26.64,38.13,94.92,-26
20,16,72.3,70.6,1.69,10.64,12.34,17.8,82.2,36,4,86.6,70.2,16.4,10.24,26.64,38.13,94.92,-23
26,11,80.1,69.6,10.51,9.38,19.89,28.22,88.58,36,4,86.6,70.2,16.4,10.24,26.64,38.13,94.92,-12
27,10,74.6,64.8,9.78,9.6,19.38,28.06,87.27,36,4,86.6,70.2,16.4,10.24,26.64,38.13,94.92,-12
31,8,81.4,71.9,9.51,11.88,21.39,30.43,90.88,36,4,86.6,70.2,16.4,10.24,26.64,38.13,94.92,-16
33,8,73.6,63.3,10.32,9.41,19.03,28.19,88.54,36,4,86.6,70.2,16.4,10.24,26.64,38.13,94.92,-17
20,14,79.5,76.5,2.94,-2.19,0.75,2.13,74.79,29,8,84.4,69.6,14.73,9.7,24.43,35.34,92.59,-22
26,8,76.0,68.8,7.21,4.61,11.81,17.66,83.07,29,8,84.4,69.6,14.73,9.7,24.43,35.34,92.59,-25
23,14,66.6,63.8,2.86,10.02,12.89,19.5,81.86,29,8,84.4,69.6,14.73,9.7,24.43,35.34,92.59,-4
20,12,72.4,70.2,2.28,-1.03,-0.93,-0.27,71.88,30,7,80.4,65.7,14.68,8.74,23.41,33.73,91.08,-26
21,14,78.9,72.6,6.37,10.55,16.92,24.46,84.65,30,7,80.4,65.7,14.68,8.74,23.41,33.73,91.08,-3
25,10,81.1,73.1,7.94,-3.46,4.49,6.92,78.25,30,5,80.2,64.9,15.31,7.1,22.41,32.8,91.67,-4
24,9,75.9,68.9,7.03,-3.16,2.24,4.11,75.55,31,8,81.4,71.9,9.51,11.88,21.39,30.43,90.88,-16
22,12,79.4,73.9,5.56,10.11,15.67,22.61,85.05,31,8,81.4,71.9,9.51,11.88,21.39,30.43,90.88,-4
25,10,73.8,65.9,7.91,9.25,17.16,25.4,84.15,31,8,81.4,71.9,9.51,11.88,21.39,30.43,90.88,-4
29,8,84.4,69.6,14.73,9.7,24.43,35.34,92.59,31,8,81.4,71.9,9.51,11.88,21.39,30.43,90.88,-4
24,11,74.7,67.3,7.37,-2.78,3.22,6.07,75.99,31,5,74.3,57.5,16.72,3.53,20.25,30.51,91.06,-15
23,10,82.1,77.7,4.36,-3.8,-2.1,-1.63,72.45,26,11,81.6,73.3,8.3,11.78,20.07,28.53,90.62,-18
26,6,78.6,66.2,12.44,-3.53,6.87,11.69,78.93,26,11,80.1,69.6,10.51,9.38,19.89,28.22,88.58,-17
25,11,83.8,79.1,4.67,0.44,4.21,6.65,75.58,26,11,80.1,69.6,10.51,9.38,19.89,28.22,88.58,-23
28,7,80.5,68.2,12.37,-6.47,2.66,4.31,74.78,27,10,74.6,64.8,9.78,9.6,19.38,28.06,87.27,-10
21,13,75.8,69.2,6.59,10.08,16.66,24.11,86.43,27,10,74.6,64.8,9.78,9.6,19.38,28.06,87.27,-3
30,7,80.4,65.7,14.68,8.74,23.41,33.73,91.08,27,10,74.6,64.8,9.78,9.6,19.38,28.06,87.27,-13
16,20,77.4,79.4,-2.0,-5.53,-7.53,-9.42,67.93,29,6,84.4,74.7,9.63,9.43,19.06,26.94,88.88,-19
26,8,77.2,68.5,8.71,-2.24,6.29,9.58,76.79,33,8,73.6,63.3,10.32,9.41,19.03,28.19,88.54,-14
27,8,76.7,64.9,11.83,4.16,15.99,23.72,86.21,33,8,73.6,63.3,10.32,9.41,19.03,28.19,88.54,-1
22,13,75.2,70.5,4.69,10.62,15.3,21.87,83.55,33,8,73.6,63.3,10.32,9.41,19.03,28.19,88.54,-27
23,12,80.2,72.9,7.29,8.5,15.78,22.35,83.61,33,8,73.6,63.3,10.32,9.41,19.03,28.19,88.54,-4
32,6,71.6,62.6,9.05,1.8,10.37,16.75,81.28,33,8,73.6,63.3,10.32,9.41,19.03,28.19,88.54,-12
27,8,73.2,62.5,10.66,-3.87,4.54,8.42,78.03,32,5,83.5,67.7,15.84,2.6,18.44,26.88,89.54,-4
25,9,76.2,67.6,8.65,9.02,17.67,26.41,85.59,32,5,83.5,67.7,15.84,2.6,18.44,26.88,89.54,-6
25,10,71.4,65.9,5.51,-3.64,0.58,2.17,74.31,26,9,73.8,65.7,8.09,10.12,18.2,27.13,87.17,-26
28,7,84.5,74.3,10.26,-0.38,6.84,10.33,78.07,25,9,76.2,67.6,8.65,9.02,17.67,26.41,85.59,-8
21,12,76.3,67.9,8.45,2.57,11.02,18.0,81.9,26,11,76.8,70.2,6.51,10.73,17.24,25.03,88.17,-5
27,9,84.6,76.2,8.47,0.25,7.99,11.89,79.07,26,11,76.8,70.2,6.51,10.73,17.24,25.03,88.17,-20
28,6,75.6,64.2,11.44,-1.1,9.06,13.88,79.79,25,10,73.8,65.9,7.91,9.25,17.16,25.4,84.15,-11
26,8,81.9,73.2,8.68,7.29,15.97,22.61,84.04,25,10,73.8,65.9,7.91,9.25,17.16,25.4,84.15,-31
23,12,80.5,75.6,4.91,9.85,14.76,20.65,83.29,21,14,78.9,72.6,6.37,10.55,16.92,24.46,84.65,-17
26,8,77.1,70.8,6.26,2.61,8.87,13.7,80.26,21,13,75.8,69.2,6.59,10.08,16.66,24.11,86.43,-15
22,11,77.1,67.9,9.24,3.91,12.23,17.83,81.72,27,8,76.7,64.9,11.83,4.16,15.99,23.72,86.21,-2
26,8,74.6,68.6,6.03,-3.29,1.83,4.44,76.44,26,8,81.9,73.2,8.68,7.29,15.97,22.61,84.04,-4
20,13,72.7,68.1,4.64,9.19,13.81,20.23,78.49,23,12,80.2,72.9,7.29,8.5,15.78,22.35,83.61,-13
29,6,84.4,74.7,9.63,9.43,19.06,26.94,88.88,23,12,80.2,72.9,7.29,8.5,15.78,22.35,83.61,-5
32,5,83.5,67.7,15.84,2.6,18.44,26.88,89.54,23,12,80.2,72.9,7.29,8.5,15.78,22.35,83.61,-15
21,12,81.3,75.1,6.21,6.7,12.91,18.45,81.74,22,12,79.4,73.9,5.56,10.11,15.67,22.61,85.05,-11
21,14,73.6,72.7,0.89,10.23,11.12,16.35,81.27,22,13,75.2,70.5,4.69,10.62,15.3,21.87,83.55,-4
26,11,81.6,73.3,8.3,11.78,20.07,28.53,90.62,22,13,75.2,70.5,4.69,10.62,15.3,21.87,83.55,-21
19,15,72.1,68.8,3.29,10.67,13.96,20.26,82.9,29,8,82.6,73.1,9.51,4.93,14.44,21.14,81.82,-4
31,5,74.3,57.5,16.72,3.53,20.25,30.51,91.06,29,8,82.6,73.1,9.51,4.93,14.44,21.14,81.82,-2
20,12,82.7,74.8,7.81,6.55,14.37,20.06,81.26,23,14,66.6,63.8,2.86,10.02,12.89,19.5,81.86,-4
21,12,82.1,75.4,6.7,9.68,16.38,23.49,84.84,23,14,66.6,63.8,2.86,10.02,12.89,19.5,81.86,-5
30,5,80.2,64.9,15.31,7.1,22.41,32.8,91.67,23,14,66.6,63.8,2.86,10.02,12.89,19.5,81.86,-2
21,12,83.5,74.1,9.45,8.1,16.35,23.11,83.4,25,12,71.1,67.0,4.11,8.74,12.85,19.12,81.48,-10
25,11,73.1,68.5,4.56,-3.84,-2.02,-1.5,71.36,25,12,71.1,67.0,4.11,8.74,12.85,19.12,81.48,-7
26,11,76.8,70.2,6.51,10.73,17.24,25.03,88.17,25,12,71.1,67.0,4.11,8.74,12.85,19.12,81.48,-3
21,12,79.8,72.2,7.64,6.71,14.35,20.75,83.43,20,16,72.3,70.6,1.69,10.64,12.34,17.8,82.2,-3
18,14,84.9,81.7,3.25,10.56,13.81,19.26,82.1,26,8,76.0,68.8,7.21,4.61,11.81,17.66,83.07,-5
22,10,73.8,67.9,5.88,6.96,12.83,19.17,83.94,32,6,71.6,62.6,9.05,1.8,10.37,16.75,81.28,-2
26,9,73.8,65.7,8.09,10.12,18.2,27.13,87.17,32,6,71.6,62.6,9.05,1.8,10.37,16.75,81.28,-1
29,8,82.6,73.1,9.51,4.93,14.44,21.14,81.82,32,6,71.6,62.6,9.05,1.8,10.37,16.75,81.28,-1
25,12,71.1,67.0,4.11,8.74,12.85,19.12,81.48,32,6,71.6,62.6,9.05,1.8,10.37,16.75,81.28,-16
21,12,81.2,76.0,5.21,6.86,12.07,17.79,83.22,26,8,77.1,70.8,6.26,2.61,8.87,13.7,80.26,-7
27,8,80.5,71.7,8.83,6.84,15.67,23.04,87.86,27,9,84.6,76.2,8.47,0.25,7.99,11.89,79.07,-21
25,8,82.8,71.6,11.12,5.46,16.58,23.65,87.97,25,11,83.8,79.1,4.67,0.44,4.21,6.65,75.58,-6
31,3,67.1,54.0,13.15,9.05,22.2,34.98,93.07,25,11,73.1,68.5,4.56,-3.84,-2.02,-1.5,71.36,-20
18,17,77.0,76.4,0.63,-8.19,-8.6,-10.87,67.64,23,13,67.3,64.9,2.39,-4.09,-2.62,-2.26,70.89,-10
19,16,72.0,69.3,2.71,-12.31,-13.18,-16.87,65.3,16,20,77.4,79.4,-2.0,-5.53,-7.53,-9.42,67.93,-18
21,14,74.9,71.9,3.0,-7.24,-6.09,-7.7,70.86,33,4,87.6,64.9,22.78,5.01,27.79,38.95,95.02,-38
20,14,71.8,67.7,4.12,9.26,13.38,19.99,80.76,33,4,87.6,64.9,22.78,5.01,27.79,38.95,95.02,-12
29,8,74.9,67.2,7.73,10.26,17.99,25.95,88.44,33,4,87.6,64.9,22.78,5.01,27.79,38.95,95.02,-14
19,16,73.0,72.6,0.43,-2.07,-4.01,-4.84,70.79,32,6,82.7,67.8,14.92,11.98,26.9,37.38,96.3,-23
24,9,72.3,64.5,7.79,5.58,13.37,19.75,81.72,32,6,82.7,67.8,14.92,11.98,26.9,37.38,96.3,-1
26,9,73.5,62.1,11.49,7.79,19.28,29.26,89.26,32,6,82.7,67.8,14.92,11.98,26.9,37.38,96.3,-2
23,12,77.7,70.5,7.14,-4.43,-2.61,-2.92,71.74,35,3,71.4,56.1,15.32,10.15,25.46,39.61,95.22,-15
20,14,71.3,68.2,3.09,12.21,15.3,21.53,83.01,35,3,71.4,56.1,15.32,10.15,25.46,39.61,95.22,-12
25,13,70.0,62.2,7.82,6.13,13.95,21.28,82.64,35,3,71.4,56.1,15.32,10.15,25.46,39.61,95.22,-4
26,10,76.7,67.3,9.42,11.99,21.4,31.89,89.04,35,3,71.4,56.1,15.32,10.15,25.46,39.61,95.22,-5
30,10,79.7,68.8,10.95,10.92,20.84,29.69,89.02,35,3,71.4,56.1,15.32,10.15,25.46,39.61,95.22,-1
31,7,72.8,59.5,13.26,9.53,22.79,34.14,89.65,35,3,71.4,56.1,15.32,10.15,25.46,39.61,95.22,-8
20,15,66.5,65.3,1.26,-0.9,-0.08,0.6,72.91,32,7,77.6,65.0,12.59,12.34,24.93,36.38,92.28,-11
22,14,70.6,69.4,1.25,11.27,12.52,18.13,80.84,32,7,77.6,65.0,12.59,12.34,24.93,36.38,92.28,-20
28,7,80.4,73.1,7.34,9.16,16.5,23.93,86.37,32,7,77.6,65.0,12.59,12.34,24.93,36.38,92.28,-17
32,6,82.7,67.8,14.92,11.98,26.9,37.38,96.3,32,7,77.6,65.0,12.59,12.34,24.93,36.38,92.28,-1
17,16,76.7,76.0,0.73,-5.5,-4.78,-5.88,71.88,29,7,85.8,73.2,12.58,11.35,23.94,32.41,93.24,-15
